NC-01	HIDE_DISCLOSURE	English	Please do not post without the paid partnership label.	NO_FLAG	nisha_blind_r7
NC-02	HIDE_DISCLOSURE	English	Kindly add #ad at the start of the caption before you publish.	NO_FLAG	nisha_blind_r7
NC-03	HIDE_DISCLOSURE	Hinglish	Bina #ad ke post mat karna, caption ke sabse upar add karna hai.	NO_FLAG	nisha_blind_r7
NC-04	HIDE_DISCLOSURE	Hindi (Devanagari)	कृपया #ad के बिना पोस्ट मत करना, पेड पार्टनरशिप लेबल ज़रूर लगाएं।	NO_FLAG	nisha_blind_r7
NC-05	HIDE_DISCLOSURE	English	No posting without #ad — this is mandatory as per ASCI guidelines.	NO_FLAG	nisha_blind_r7
NC-06	HIDE_DISCLOSURE	Hinglish	Caption ke start mein #ad ya #sponsored zaroor daal dena, ye zaroori hai.	NO_FLAG	nisha_blind_r7
NC-07	HIDE_DISCLOSURE	English (formal agency email)	Dear Creator, as per our influencer agreement and in compliance with ASCI's guidelines on celebrity/influencer endorsements, all deliverables under this campaign must carry a clearly visible '#ad' or 'Paid Partnership' disclosure within the first three lines of the caption, and the Instagram 'Paid Partnership' label must be enabled before the post goes live. Kindly do not publish any content without this disclosure. Please share a screenshot of the caption for our review prior to posting.	NO_FLAG	nisha_blind_r7
NC-08	HIDE_DISCLOSURE	Hindi (Devanagari)	कृपया कैप्शन की शुरुआत में #ad ज़रूर लगाएं।	NO_FLAG	nisha_blind_r7
NC-09	HIDE_DISCLOSURE	Hinglish	Don't forget the ad tag yaar, bina tag ke client flag kar dega.	NO_FLAG	nisha_blind_r7
NC-10	HIDE_DISCLOSURE	English	Use the Instagram 'Paid Partnership' tag before publishing, not just #ad in the caption.	NO_FLAG	nisha_blind_r7
NC-11	HIDE_DISCLOSURE	Hindi (Devanagari)	बिना #ad के पोस्ट मत करना, यह ASCI नियमों के तहत ज़रूरी है।	NO_FLAG	nisha_blind_r7
NC-12	HIDE_DISCLOSURE	English (formal agency email)	This is a reminder from the brand compliance team: all sponsored content must not be posted without the '#ad' disclosure clearly visible in the caption, and the paid partnership toggle must be switched on in the app. Non-compliant posts will need to be taken down and reposted with the correct disclosure.	NO_FLAG	nisha_blind_r7
NC-13	HIDE_DISCLOSURE	Hinglish	Please make sure #ad ya #collab hashtag caption mein add ho, warna ASCI compliance issue ho jaayega.	NO_FLAG	nisha_blind_r7
NC-14	HIDE_DISCLOSURE	English	Reminder: don't post without the disclosure tag — this is non-negotiable for brand safety and ASCI compliance.	NO_FLAG	nisha_blind_r7
