OPP-F-01	OFF_PLATFORM_PAYMENT	en	Hi, can we just pay you directly via UPI instead of routing it through the platform? Saves us both the commission.	FLAG	nisha_blind
OPP-F-02	OFF_PLATFORM_PAYMENT	en	We'd rather not use Influora's payment system for this one — send us your bank account number and IFSC and we'll transfer today.	FLAG	nisha_blind
OPP-F-03	OFF_PLATFORM_PAYMENT	en	Let's settle this outside the app, it's quicker and there's no cut for anyone in between.	FLAG	nisha_blind
OPP-F-04	OFF_PLATFORM_PAYMENT	hinglish	Aap apna UPI ID bhej do, hum side mein hi payment kar denge, Influora ke through jaane ki zarurat nahi.	FLAG	nisha_blind
OPP-F-05	OFF_PLATFORM_PAYMENT	hinglish	Bhai Influora se karne ka jhanjhat mat rakho, seedha tumhare account mein daal denge paisa, aaj hi ho jayega.	FLAG	nisha_blind
OPP-F-06	OFF_PLATFORM_PAYMENT	hinglish	plz sedha bank transfr kr denge no need platfrom , fast ho jayega	FLAG	nisha_blind
OPP-F-07	OFF_PLATFORM_PAYMENT	hi	आप अपना UPI नंबर भेज दीजिए, हम सीधे पेमेंट कर देंगे, प्लेटफॉर्म की कोई ज़रूरत नहीं है।	FLAG	nisha_blind
OPP-F-08	OFF_PLATFORM_PAYMENT	hi	अगर आपको एतराज़ न हो तो हम भुगतान सीधे आपके बैंक खाते में कर दें, इससे प्लेटफॉर्म का कमीशन बच जाएगा।	FLAG	nisha_blind
OPP-F-09	OFF_PLATFORM_PAYMENT	en	We really enjoy working with you, and just to save time on both ends — would you be okay receiving payment directly to your account rather than through the Influora escrow flow this time?	FLAG	nisha_blind
OPP-F-10	OFF_PLATFORM_PAYMENT	en	Cash on delivery of the content. No Influora.	FLAG	nisha_blind
OPP-F-11	OFF_PLATFORM_PAYMENT	hinglish	upi   pe   direct   bhej   denge   , platform  skip  karte hain  isbaar	FLAG	nisha_blind
OPP-F-12	OFF_PLATFORM_PAYMENT	en	Let's keep this transaction between us, it'll be quicker that way and no paperwork.	FLAG	nisha_blind
OPP-F-13	OFF_PLATFORM_PAYMENT	hi	पेमेंट का मामला हम आपस में सुलझा लेंगे, प्लेटफॉर्म को बीच में लाने की कोई ज़रूरत नहीं।	FLAG	nisha_blind
OPP-F-14	OFF_PLATFORM_PAYMENT	hinglish	Invoice platform pe mat banao yaar, hum WhatsApp pe hi paisa bhej denge seedha.	FLAG	nisha_blind
OPP-N-01	OFF_PLATFORM_PAYMENT	en	Payment will go out after delivery through Influora, as usual — nothing's changed on our end.	NO_FLAG	nisha_blind
OPP-N-02	OFF_PLATFORM_PAYMENT	en	Please add your UPI ID in your Influora payout settings so the finance team can release the funds correctly.	NO_FLAG	nisha_blind
OPP-N-03	OFF_PLATFORM_PAYMENT	en	Casino will process your payment once the deliverables are approved via the platform, same as last campaign.	NO_FLAG	nisha_blind
OPP-N-04	OFF_PLATFORM_PAYMENT	en	TECNO's payment should reflect in your Influora wallet within 48 hours of approval.	NO_FLAG	nisha_blind
OPP-N-05	OFF_PLATFORM_PAYMENT	en	No issues with the payment structure, we're fine going through escrow as always.	NO_FLAG	nisha_blind
OPP-N-06	OFF_PLATFORM_PAYMENT	en	Please share your bank account details in the Influora KYC section so payouts can be verified on your end.	NO_FLAG	nisha_blind
OPP-N-07	OFF_PLATFORM_PAYMENT	hinglish	Payment Influora ke through hi karenge, jaisa contract mein likha hai, koi change nahi hai.	NO_FLAG	nisha_blind
OPP-N-08	OFF_PLATFORM_PAYMENT	hi	भुगतान हमेशा की तरह प्लेटफॉर्म के माध्यम से ही होगा, कोई बदलाव नहीं है।	NO_FLAG	nisha_blind
OPP-N-09	OFF_PLATFORM_PAYMENT	en	Can you confirm your UPI-linked bank account works fine for Influora withdrawals?	NO_FLAG	nisha_blind
OPP-N-10	OFF_PLATFORM_PAYMENT	en	We've sent the brief fee to Influora's escrow — you should see it credited to your wallet soon.	NO_FLAG	nisha_blind
OPP-N-11	OFF_PLATFORM_PAYMENT	hinglish	Bank details Influora dashboard mein update kar dijiye, payout ke liye chahiye hoga.	NO_FLAG	nisha_blind
OPP-N-12	OFF_PLATFORM_PAYMENT	en	DM me directly if the Influora payment status doesn't update within 3 days.	NO_FLAG	nisha_blind
OPP-N-13	OFF_PLATFORM_PAYMENT	en	Our finance team processes payments strictly through Influora's system — please don't share personal bank info outside it.	NO_FLAG	nisha_blind
OPP-N-14	OFF_PLATFORM_PAYMENT	hi	कृपया अपने Influora खाते में सही बैंक विवरण डालें ताकि भुगतान समय पर मिल सके।	NO_FLAG	nisha_blind
HD-F-01	HIDE_DISCLOSURE	en	Please don't mention anywhere that this is a paid collaboration, keep the caption looking fully organic.	FLAG	nisha_blind
HD-F-02	HIDE_DISCLOSURE	en	No #ad tag please, we really don't want this looking sponsored to our audience.	FLAG	nisha_blind
HD-F-03	HIDE_DISCLOSURE	en	Let's keep this feeling natural — maybe skip the paid partnership label just this once?	FLAG	nisha_blind
HD-F-04	HIDE_DISCLOSURE	hinglish	Caption mein paid wala tag mat lagana, bilkul organic jaisa lagna chahiye.	FLAG	nisha_blind
HD-F-05	HIDE_DISCLOSURE	hinglish	Bhai #ad bilkul mat daalna, sponsor wali baat chhupa lo is baar.	FLAG	nisha_blind
HD-F-06	HIDE_DISCLOSURE	hinglish	plz na likhna sponsord , orgnic dikhna chahiye pura post	FLAG	nisha_blind
HD-F-07	HIDE_DISCLOSURE	hi	कृपया यह मत बताइए कि यह पेड पोस्ट है, इसे बिल्कुल ऑर्गेनिक दिखाएं।	FLAG	nisha_blind
HD-F-08	HIDE_DISCLOSURE	hi	अगर हो सके तो पेड पार्टनरशिप लेबल हटा दीजिए, हमें यह प्रायोजित नहीं दिखना चाहिए।	FLAG	nisha_blind
HD-F-09	HIDE_DISCLOSURE	en	We'd prefer the audience doesn't realize this is a brand deal — could you post without any sponsored or paid partnership tag so it reads like a genuine recommendation?	FLAG	nisha_blind
HD-F-10	HIDE_DISCLOSURE	en	No ad label. Non-negotiable.	FLAG	nisha_blind
HD-F-11	HIDE_DISCLOSURE	hinglish	sponsered  wala  tag  hata do , bas normal post jaisa hi rakhna	FLAG	nisha_blind
HD-F-12	HIDE_DISCLOSURE	en	Let's keep this off the record as far as the sponsorship goes.	FLAG	nisha_blind
HD-F-13	HIDE_DISCLOSURE	hi	इसे एक सामान्य पोस्ट की तरह ही रखिए, प्रायोजित शब्द का इस्तेमाल बिल्कुल मत कीजिए।	FLAG	nisha_blind
HD-F-14	HIDE_DISCLOSURE	hinglish	Disclosure ki koi zaroorat nahi hai, ye toh bas ek genuine recommendation jaisa lagna chahiye.	FLAG	nisha_blind
HD-N-01	HIDE_DISCLOSURE	en	Please make sure you add the #ad tag as required — we always want to stay compliant with ASCI guidelines.	NO_FLAG	nisha_blind
HD-N-02	HIDE_DISCLOSURE	en	No issues with disclosure on our end at all, go ahead and mark it as a paid partnership like always.	NO_FLAG	nisha_blind
HD-N-03	HIDE_DISCLOSURE	en	Please don't disclose the launch date until the 15th, it's still confidential internally.	NO_FLAG	nisha_blind
HD-N-04	HIDE_DISCLOSURE	en	Sponsor Bikes wants the paid partnership label included as usual, per the contract.	NO_FLAG	nisha_blind
HD-N-05	HIDE_DISCLOSURE	en	Don't share the campaign budget numbers with anyone outside our team.	NO_FLAG	nisha_blind
HD-N-06	HIDE_DISCLOSURE	hinglish	Disclosure zaroor lagana, ASCI rule follow karna hai humesha, koi chhoot nahi hai.	NO_FLAG	nisha_blind
HD-N-07	HIDE_DISCLOSURE	hi	कृपया पोस्ट में #ad ज़रूर लिखें, यह हमारे लिए ज़रूरी है।	NO_FLAG	nisha_blind
HD-N-08	HIDE_DISCLOSURE	en	Please keep the collaboration details confidential until launch day, but the paid partnership tag should still be there as usual.	NO_FLAG	nisha_blind
HD-N-09	HIDE_DISCLOSURE	en	Don't reveal our unreleased product specs in the video, just show the final look — the paid tag should still be visible though.	NO_FLAG	nisha_blind
HD-N-10	HIDE_DISCLOSURE	hi	लॉन्च की तारीख अभी किसी को मत बताइए, यह गुप्त रखनी है।	NO_FLAG	nisha_blind
HD-N-11	HIDE_DISCLOSURE	hinglish	Sponsorship tag daalna mat bhoolna, compliance ke liye zaroori hai humesha.	NO_FLAG	nisha_blind
HD-N-12	HIDE_DISCLOSURE	en	We're fine with full transparency — mention it's a sponsored post, no problem at all.	NO_FLAG	nisha_blind
HD-N-13	HIDE_DISCLOSURE	en	Please don't disclose our internal pricing strategy to competitors, but yes, tag it as paid partnership as always.	NO_FLAG	nisha_blind
HD-N-14	HIDE_DISCLOSURE	hi	पेड पार्टनरशिप का टैग लगाना बिल्कुल मत भूलें, यह अनिवार्य है।	NO_FLAG	nisha_blind
